也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
2013年NBA全明星賽的参赛队伍效力的俱乐部是什么联赛的本届冠军@@@<http://zh.dbpedia.org/resource/2013年NBA全明星賽> <http://zh.dbpedia.org/property/team> <http://zh.dbpedia.org/resource/沙奎尔·奥尼尔> <http://fr.dbpedia.org/resource/Shaquille_O'Neal> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Suns_de_Phoenix> <http://fr.dbpedia.org/resource/Suns_de_Phoenix> <http://fr.dbpedia.org/property/championnatActuel> <http://fr.dbpedia.org/resource/NBA>
罗马尼亚哲学家Andrei_Pleșu效力的政府的长官就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Andrei_Pleșu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Vasile> <http://fr.dbpedia.org/resource/Gouvernement_Vasile> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Radu_Vasile> <http://zh.dbpedia.org/resource/拉杜·瓦西里> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/罗马尼亚总理>
Statue_équestre_de_Jeanne_d'Arc所在的直辖市的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Statue_équestre_de_Jeanne_d'Arc> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Mirecourt> <http://fr.dbpedia.org/resource/Mirecourt> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Mazirot> <http://zh.dbpedia.org/resource/马齐罗> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/米雷库尔县>
Vano_Merabichvili的总理的前任在哪里出生的@@@<http://fr.dbpedia.org/resource/Vano_Merabichvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://zh.dbpedia.org/resource/格里戈尔·姆加洛布利什维利> <http://zh.dbpedia.org/property/placeOfBirth> <http://zh.dbpedia.org/resource/Georgian_SSR>
Franz_Seldte效力的政府的下一位发生过什么@@@<http://fr.dbpedia.org/resource/Franz_Seldte> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/property/suivant> <http://fr.dbpedia.org/resource/Occupation_de_l'Allemagne_après_la_Seconde_Guerre_mondiale> <http://zh.dbpedia.org/resource/同盟國軍事佔領德國> <http://zh.dbpedia.org/property/event> <http://zh.dbpedia.org/resource/西德>
Malik_Sealy效力的俱乐部的教练获得的奖项是什么@@@<http://fr.dbpedia.org/resource/Malik_Sealy> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
德国的一个自治市Helbedündorf的西北部的东北部属于哪个区划@@@<http://fr.dbpedia.org/resource/Helbedündorf> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Bleicherode> <http://zh.dbpedia.org/resource/布莱歇罗德> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/县_(德国)>
立法选举Élections_législatives_taïwanaises_de_2016的长官的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/蘇南成>
Liste_des_monuments_historiques_de_la_métropole_européenne_de_Lille所在的直辖市的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_métropole_européenne_de_Lille> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Bouvines> <http://fr.dbpedia.org/resource/Bouvines> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Louvil> <http://zh.dbpedia.org/resource/卢维伊> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/锡苏万县>
Liste_des_monuments_historiques_des_Deux-Sèvres所在的直辖市的北面的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Deux-Sèvres> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Limalonges> <http://fr.dbpedia.org/resource/Limalonges> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Linazay> <http://zh.dbpedia.org/resource/利纳泽> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/西夫赖县>
1978年至1990年任北也门总统；1990年至2012年也门总统Ali_Abdallah_Saleh的总理的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/resource/Haider_Aboubaker_al-Attas> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ali_Nasser_Muhammad> <http://zh.dbpedia.org/resource/阿里·纳赛尔> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/阿卜杜勒·法塔赫·伊斯梅尔>
意大利政治家Maurizio_Lupi效力的政府的长官住过的地方有哪些@@@<http://fr.dbpedia.org/resource/Maurizio_Lupi> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/residence> <http://zh.dbpedia.org/resource/罗马>
Équipe_du_Japon_de_football_à_la_Coupe_des_confédérations_2013效力的俱乐部的主场场馆被谁租用@@@<http://fr.dbpedia.org/resource/Équipe_du_Japon_de_football_à_la_Coupe_des_confédérations_2013> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Gamba_Osaka> <http://fr.dbpedia.org/resource/Gamba_Osaka> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Suita_City_Football_Stadium> <http://zh.dbpedia.org/resource/市立吹田足球场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/大阪飛腳>
Stromile_Swift效力的俱乐部的教练的定位是什么@@@<http://fr.dbpedia.org/resource/Stromile_Swift> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Shandong_Lions> <http://fr.dbpedia.org/resource/Shandong_Lions> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Gong_Xiaobin> <http://zh.dbpedia.org/resource/巩晓彬> <http://zh.dbpedia.org/property/position> <http://zh.dbpedia.org/resource/大前锋>
République_populaire_de_Bulgarie的领袖的继任者的出生地是哪里@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://zh.dbpedia.org/resource/维尔科·契尔文科夫> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/兹格蒂查>
篮球运动员Alekseï_Nešović效力的俱乐部的总部的区划是什么@@@<http://fr.dbpedia.org/resource/Alekseï_Nešović> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
Michael_Beasley效力的俱乐部的教练的参赛队伍是谁@@@<http://fr.dbpedia.org/resource/Michael_Beasley> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Shandong_Lions> <http://fr.dbpedia.org/resource/Shandong_Lions> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Gong_Xiaobin> <http://zh.dbpedia.org/resource/巩晓彬> <http://zh.dbpedia.org/property/team> <http://zh.dbpedia.org/resource/青岛双星雄鹰篮球俱乐部>
Saison_2005-2006_de_l'AS_Saint-Étienne，法国足球俱乐部的一个赛季，其队伍的主场场馆在哪儿@@@<http://fr.dbpedia.org/resource/Saison_2005-2006_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/Toulouse>
Saison_2009-2010_de_l'Olympique_lyonnais，一个法国足球俱乐部的赛季，其队伍赢得的国际比赛在国内属于什么区域@@@<http://fr.dbpedia.org/resource/Saison_2009-2010_de_l'Olympique_lyonnais> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/resource/Paris_Saint-Germain_Football_Club> <http://fr.dbpedia.org/property/palmarèsInternational> <http://fr.dbpedia.org/resource/Coupe_d'Europe_des_vainqueurs_de_coupe_de_football> <http://zh.dbpedia.org/resource/欧洲杯赛冠军杯> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/歐洲>
美国女演员伊丽莎·杜什库的配偶效力的俱乐部是哪里的本届冠军@@@<http://zh.dbpedia.org/resource/伊丽莎·杜什库> <http://zh.dbpedia.org/property/配偶> <http://zh.dbpedia.org/resource/里克·福克斯> <http://fr.dbpedia.org/resource/Rick_Fox> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Lakers_de_Los_Angeles> <http://fr.dbpedia.org/resource/Lakers_de_Los_Angeles> <http://fr.dbpedia.org/property/championnatActuel> <http://fr.dbpedia.org/resource/NBA>
Saison_2015-2016_du_Club_athlétique_Brive_Corrèze_Limousin的位置的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Saison_2015-2016_du_Club_athlétique_Brive_Corrèze_Limousin> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Burlats> <http://zh.dbpedia.org/resource/比尔拉特> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/罗屈埃库尔伯县>
比克卡会战的所属事件的指挥官的作者是谁@@@<http://zh.dbpedia.org/resource/比克卡会战> <http://zh.dbpedia.org/property/partof> <http://zh.dbpedia.org/resource/意大利战争> <http://fr.dbpedia.org/resource/Guerres_d'Italie> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Emmanuel-Philibert_de_Savoie_(1528-1580)> <http://fr.dbpedia.org/resource/Emmanuel-Philibert_de_Savoie_(1528-1580)> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/André_Palluel-Guillard>
Saison_1983-1984_de_l'AS_Saint-Étienne的队伍的主场场馆在哪儿@@@<http://fr.dbpedia.org/resource/Saison_1983-1984_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/resource/Toulouse_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stadium_de_Toulouse> <http://zh.dbpedia.org/resource/圖盧茲市政球場> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/France>
Michel_Ier_(roi_de_Roumanie)的总理的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Michel_Ier_(roi_de_Roumanie)> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ion_I._C._Brătianu> <http://zh.dbpedia.org/resource/扬·约内尔·布勒蒂亚努> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/巴尔布·斯蒂尔贝>
卡特琳娜·桑巴-潘扎的继任者的总理在哪个列表中@@@<http://zh.dbpedia.org/resource/卡特琳娜·桑巴-潘扎> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/福斯坦-阿尔尚热·图瓦德拉> <http://fr.dbpedia.org/resource/Faustin-Archange_Touadéra> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Simplice_Sarandji> <http://fr.dbpedia.org/resource/Simplice_Sarandji> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Chef_de_gouvernement_de_Centrafrique>
美国篮球运动员Sam_Jacobson效力的俱乐部的教练获得的奖项是什么@@@<http://fr.dbpedia.org/resource/Sam_Jacobson> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
Liste_des_monuments_historiques_de_l'Yonne_(N-Z)所在的直辖市的西北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Yonne_(N-Z)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Thury_(Yonne)> <http://fr.dbpedia.org/resource/Thury_(Yonne)> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Saints-en-Puisaye> <http://zh.dbpedia.org/resource/桑镇_(约讷省)> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/皮伊赛地区圣索沃县>
美式足球运动员Landon_Cohen效力的球队所属的州采用哪种国家体制@@@<http://fr.dbpedia.org/resource/Landon_Cohen> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/Open_town_meeting>
Dennis_Awtrey，一位退休的美国职业篮球运动员，他效力的俱乐部的教练就读的大学是哪里@@@<http://fr.dbpedia.org/resource/Dennis_Awtrey> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/college> <http://zh.dbpedia.org/resource/迪堡老虎>
Liste_des_églises_préromanes_des_Pyrénées-Orientales，维基媒体列表文章，其所在地的南部在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_églises_préromanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Riunoguès> <http://fr.dbpedia.org/resource/Riunoguès> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Agullana> <http://zh.dbpedia.org/resource/阿古利亚纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/赫罗纳省>
Liste_des_églises_romanes_des_Pyrénées-Orientales的所在地的作者是来自哪里@@@<http://fr.dbpedia.org/resource/Liste_des_églises_romanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Planèzes> <http://fr.dbpedia.org/resource/Planèzes> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Roberto_Bolaño> <http://zh.dbpedia.org/resource/罗贝托·波拉尼奥> <http://zh.dbpedia.org/property/birthplace> <http://zh.dbpedia.org/resource/圣地亚哥>
Herly_(Pas-de-Calais)的西南区的西北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Herly_(Pas-de-Calais)> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saint-Michel-sous-Bois> <http://fr.dbpedia.org/resource/Saint-Michel-sous-Bois> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Bimont> <http://zh.dbpedia.org/resource/比蒙_(加来海峡省)> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/于克利耶县>
Donald_Thomas_(football_américain)效力的球队所属的州的区划是什么@@@<http://fr.dbpedia.org/resource/Donald_Thomas_(football_américain)> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1982，一项足球比赛，其主场场馆所在的直辖市的所在的省份是哪里@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1982> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Skövde> <http://fr.dbpedia.org/resource/Skövde> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Skövde_(commune)> <http://zh.dbpedia.org/resource/舍夫德市> <http://zh.dbpedia.org/property/province> <http://zh.dbpedia.org/resource/西约特兰>
美国篮球运动员Lester_Hudson效力的俱乐部的教练效力的联赛是哪个@@@<http://fr.dbpedia.org/resource/Lester_Hudson> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Brad_Stevens> <http://zh.dbpedia.org/resource/布拉德·史蒂文斯> <http://zh.dbpedia.org/property/league> <http://zh.dbpedia.org/resource/NBA>
Tom_Gugliotta效力的俱乐部的教练获得的奖项是什么@@@<http://fr.dbpedia.org/resource/Tom_Gugliotta> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
美国西弗吉尼亚州和西弗吉尼亚州东部狭长地带的一个山谷和文化区Vallée_de_Shenandoah的行政分区的总部用什么时区@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Winchester_(Virginie)> <http://zh.dbpedia.org/resource/溫徹斯特_(維吉尼亞州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/Eastern_Standard_Time_Zone>
Liste_des_monuments_historiques_du_Nord_(M-Z)所在的直辖市的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Nord_(M-Z)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Oudezeele> <http://fr.dbpedia.org/resource/Oudezeele> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Hardifort> <http://zh.dbpedia.org/resource/阿尔迪福尔> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/卡塞勒县>
Élections_législatives_trinidadiennes_de_2015，一次选举，其长官的继任者就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Élections_législatives_trinidadiennes_de_2015> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://zh.dbpedia.org/resource/基思·罗利> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/千里達及托巴哥總理>
斯洛文尼亚政治家Anja_Kopač_Mrak效力的政府的总统的出生地是哪里@@@<http://fr.dbpedia.org/resource/Anja_Kopač_Mrak> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Cerar> <http://fr.dbpedia.org/resource/Gouvernement_Cerar> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Borut_Pahor> <http://zh.dbpedia.org/resource/博鲁特·帕霍尔> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/波斯托伊納>
Emma_Bonino效力的政府的长官是谁的继任者@@@<http://fr.dbpedia.org/resource/Emma_Bonino> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/馬利奧·蒙蒂>
现任Philip_Hammond的职位是谁的上一任@@@<http://fr.dbpedia.org/resource/Philip_Hammond> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/大衛·利汀頓>
Filippo_Patroni_Griffi效力的政府的长官的国家首相叫什么@@@<http://fr.dbpedia.org/resource/Filippo_Patroni_Griffi> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/resource/Gouvernement_Letta> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Enrico_Letta> <http://zh.dbpedia.org/resource/恩里科·莱塔> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/马西莫·达莱马>
亚美尼亚第二任总统Robert_Kotcharian的总理的继任者的前任是什么@@@<http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Vazgen_Sargsian> <http://zh.dbpedia.org/resource/瓦兹根·萨尔基相> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/阿尔缅·达尔比尼扬>
Hirohito的总理的前任是谁的继任者@@@<http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Kakuei_Tanaka> <http://fr.dbpedia.org/resource/Kakuei_Tanaka> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Eisaku_Satō> <http://zh.dbpedia.org/resource/佐藤荣作> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/池田勇人>
Élections_européennes_de_1979_en_Italie的长官的上一任时期谁是国家君主@@@<http://fr.dbpedia.org/resource/Élections_européennes_de_1979_en_Italie> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/resource/Bettino_Craxi> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Yasuhiro_Nakasone> <http://zh.dbpedia.org/resource/中曾根康弘> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/昭和天皇>
Finale_de_la_Coupe_du_monde_de_football_de_1966的队伍的队长是哪个国家队的@@@<http://fr.dbpedia.org/resource/Finale_de_la_Coupe_du_monde_de_football_de_1966> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Équipe_d'Angleterre_de_football> <http://fr.dbpedia.org/resource/Équipe_d'Angleterre_de_football> <http://fr.dbpedia.org/property/capitaine> <http://fr.dbpedia.org/resource/Jordan_Henderson> <http://zh.dbpedia.org/resource/佐敦·軒達臣> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/英格蘭19歲以下足球代表隊>
Andrei_Pleșu效力的政府的长官效力的总统是谁@@@<http://fr.dbpedia.org/resource/Andrei_Pleșu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Vasile> <http://fr.dbpedia.org/resource/Gouvernement_Vasile> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Radu_Vasile> <http://zh.dbpedia.org/resource/拉杜·瓦西里> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/埃米尔·康斯坦丁内斯库>
美式足球运动员，宽接球员Brandon_Lloyd效力的球队所属的州采用哪种国家体制@@@<http://fr.dbpedia.org/resource/Brandon_Lloyd> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/Open_town_meeting>
