从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
以色列政治家Moshe_Ya'alon效力的政府的同盟的意识形态是什么@@@<http://fr.dbpedia.org/resource/Moshe_Ya'alon> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Likoud> <http://zh.dbpedia.org/resource/利库德集团> <http://zh.dbpedia.org/property/ideology> <http://zh.dbpedia.org/resource/民族自由主义>
法国犹太政治家、抵抗斗士和艺术品收藏家，在大屠杀中被谋杀（1885-1944）Georges_Mandel效力的政府的长官的前任是什么@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/菲利普·贝当>
第一任Justine_Greening，英国政治家（生于1969年），其职位的头衔是什么@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_au_Développement_international> <http://fr.dbpedia.org/resource/Secrétaire_d'État_au_Développement_international> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Barbara_Castle> <http://zh.dbpedia.org/resource/芭芭拉·卡素爾> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/就業及生產力大臣>
Hashim_Thaçi的总统的前任所属的党派是什么@@@<http://fr.dbpedia.org/resource/Hashim_Thaçi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Fatmir_Sejdiu> <http://fr.dbpedia.org/resource/Fatmir_Sejdiu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ibrahim_Rugova> <http://zh.dbpedia.org/resource/易卜拉欣·鲁戈瓦> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/科索沃民主聯盟>
美国西弗吉尼亚州和西弗吉尼亚州东部狭长地带的一个山谷和文化区Vallée_de_Shenandoah的行政分区的总部属于哪个时区@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Winchester_(Virginie)> <http://zh.dbpedia.org/resource/溫徹斯特_(維吉尼亞州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/Eastern_Standard_Time_Zone>
Ramon_Sessions效力的俱乐部的教练获得了什么奖项@@@<http://fr.dbpedia.org/resource/Ramon_Sessions> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/resource/Timberwolves_du_Minnesota> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Tom_Thibodeau> <http://zh.dbpedia.org/resource/汤姆·希伯杜> <http://zh.dbpedia.org/property/awards> <http://zh.dbpedia.org/resource/東部聯盟(NBA)>
塞尔维亚篮球运动员Milovan_Raković效力的俱乐部的主场场馆是谁参与建筑的@@@<http://fr.dbpedia.org/resource/Milovan_Raković> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/architect> <http://zh.dbpedia.org/resource/Eugenijus_Miliūnas>
Liste_des_monuments_historiques_du_Pas-de-Calais_(I-Z)所在的直辖市的南部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_du_Pas-de-Calais_(I-Z)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Lestrem> <http://fr.dbpedia.org/resource/Lestrem> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/La_Couture_(Pas-de-Calais)> <http://zh.dbpedia.org/resource/拉库蒂尔> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/东贝蒂讷县>
Saison_2009_de_la_WTA，女子网球巡回赛，其所属的州的西北部属于哪个区划@@@<http://fr.dbpedia.org/resource/Saison_2009_de_la_WTA> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
Effectif_des_équipes_au_Championnat_d'Europe_de_football_1980效力的俱乐部的主场场馆的佃户是谁@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_au_Championnat_d'Europe_de_football_1980> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/PAOK_Salonique_(football)> <http://fr.dbpedia.org/resource/PAOK_Salonique_(football)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_Toumba> <http://zh.dbpedia.org/resource/图姆帕体育场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/帕奥克足球俱乐部>
Raymond_Brown_(basket-ball)效力的俱乐部的总部的区划是什么@@@<http://fr.dbpedia.org/resource/Raymond_Brown_(basket-ball)> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
意大利女网球运动员Sara_Errani所属的州的东北部用什么时区@@@<http://fr.dbpedia.org/resource/Sara_Errani> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Ojén> <http://zh.dbpedia.org/resource/奥亨> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Akihito的总理的继任者属于哪个党派@@@<http://fr.dbpedia.org/resource/Akihito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Morihiro_Hosokawa> <http://fr.dbpedia.org/resource/Morihiro_Hosokawa> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Tsutomu_Hata> <http://zh.dbpedia.org/resource/羽田孜> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/民主黨_(日本)>
Michel_Ier_(roi_de_Roumanie)的总理的前任是谁的继任者@@@<http://fr.dbpedia.org/resource/Michel_Ier_(roi_de_Roumanie)> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/resource/Vintilă_Brătianu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Ion_I._C._Brătianu> <http://zh.dbpedia.org/resource/扬·约内尔·布勒蒂亚努> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/迪米特里·斯图尔扎>
武昌公主的父亲的朝代的领袖是谁@@@<http://zh.dbpedia.org/resource/武昌公主> <http://zh.dbpedia.org/property/父親> <http://zh.dbpedia.org/resource/晉簡文帝> <http://fr.dbpedia.org/resource/Jin_Jianwendi> <http://fr.dbpedia.org/property/dynastie> <http://fr.dbpedia.org/resource/Dynastie_Jin_de_l'Est> <http://fr.dbpedia.org/resource/Dynastie_Jin_de_l'Est> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Jin_Yuandi>
Vagas_Ferguson效力的球队所属的州的区划是什么@@@<http://fr.dbpedia.org/resource/Vagas_Ferguson> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/马萨诸塞州行政区划>
冰岛的保护区（1）Parc_national_de_Snæfellsjökull的行政分区的首都属于哪个区划@@@<http://fr.dbpedia.org/resource/Parc_national_de_Snæfellsjökull> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/冰岛行政区划>
Tanoka_Beard效力的俱乐部的主场场馆是谁参与建筑的@@@<http://fr.dbpedia.org/resource/Tanoka_Beard> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/architect> <http://zh.dbpedia.org/resource/Eugenijus_Miliūnas>
Valdemaras_Chomičius效力的俱乐部的主场场馆是谁参与建筑的@@@<http://fr.dbpedia.org/resource/Valdemaras_Chomičius> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/resource/Žalgiris_Kaunas_(basket-ball)> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Žalgirio_Arena> <http://zh.dbpedia.org/resource/綠林體育館> <http://zh.dbpedia.org/property/architect> <http://zh.dbpedia.org/resource/Eugenijus_Miliūnas>
乌克兰和格鲁吉亚的政治家Mikheil_Saakachvili的总理的继任者属于哪个党派@@@<http://fr.dbpedia.org/resource/Mikheil_Saakachvili> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/独立人士>
Liste_de_parcs_et_jardins_publics_de_France，维基媒体列表文章，其所在的直辖市的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Liste_de_parcs_et_jardins_publics_de_France> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Ham_(Somme)> <http://fr.dbpedia.org/resource/Ham_(Somme)> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Pithon> <http://zh.dbpedia.org/resource/皮顿> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/圣西门县>
法国犹太政治家、抵抗斗士和艺术品收藏家，在大屠杀中被谋杀（1885-1944）Georges_Mandel效力的政府的长官的前任是什么@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/resource/Gouvernement_Pierre-Étienne_Flandin_(1)> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Pierre-Étienne_Flandin> <http://zh.dbpedia.org/resource/皮埃尔-埃蒂安·弗朗丹> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/约瑟夫·帕加农>
Nika_Gvaramia，格鲁吉亚政治家、媒体经理，其总理的继任者效力的总统是谁@@@<http://fr.dbpedia.org/resource/Nika_Gvaramia> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/米哈伊尔·萨卡什维利>
Royaume_de_Tahiti，一个前王国，它的领袖的继承人的前一任是谁@@@<http://fr.dbpedia.org/resource/Royaume_de_Tahiti> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Pōmare_IV> <http://zh.dbpedia.org/resource/波马雷四世> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/波马雷三世>
特立尼达和多巴哥总统Anthony_Carmona的总理的前任的上一代是什么@@@<http://fr.dbpedia.org/resource/Anthony_Carmona> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://zh.dbpedia.org/resource/卡姆拉·珀塞德－比塞萨尔> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/巴斯德奥·潘戴>
Vallée_de_Shenandoah的行政分区的总部在哪个区域@@@<http://fr.dbpedia.org/resource/Vallée_de_Shenandoah> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/resource/Comté_de_Frederick_(Virginie)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Winchester_(Virginie)> <http://zh.dbpedia.org/resource/溫徹斯特_(維吉尼亞州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/United_States>
Rob_Kurz效力的俱乐部的总部用什么时区@@@<http://fr.dbpedia.org/resource/Rob_Kurz> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/resource/Baloncesto_Fuenlabrada> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Fuenlabrada> <http://zh.dbpedia.org/resource/丰拉夫拉达> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Ayoub_Kara效力的政府的总统是谁的继任者@@@<http://fr.dbpedia.org/resource/Ayoub_Kara> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Reuven_Rivlin> <http://zh.dbpedia.org/resource/鲁文·里夫林> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/本雅明·奔埃利泽>
立陶宛政治家Linas_Linkevičius效力的政府的长官在哪里出生的@@@<http://fr.dbpedia.org/resource/Linas_Linkevičius> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/resource/Gouvernement_Paksas_II> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Rolandas_Paksas> <http://zh.dbpedia.org/resource/罗兰达斯·帕克萨斯> <http://zh.dbpedia.org/property/placeOfBirth> <http://zh.dbpedia.org/resource/Lithuanian_SSR>
Coupe_d'Europe_de_rugby_à_XV_2013-2014，2013-2014年喜力杯，其位置的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Coupe_d'Europe_de_rugby_à_XV_2013-2014> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Burlats> <http://zh.dbpedia.org/resource/比尔拉特> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/罗屈埃库尔伯县>
第一任具有潔罕·薩達特的配偶所在的列表头衔的人是谁@@@<http://zh.dbpedia.org/resource/潔罕·薩達特> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/穆罕默德·安瓦爾·薩達特> <http://fr.dbpedia.org/resource/Anouar_el-Sadate> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Président_de_la_République_arabe_d'Égypte> <http://fr.dbpedia.org/resource/Président_de_la_République_arabe_d'Égypte> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Mohammed_Naguib>
诺罗敦·莫尼列的配偶的总理的职位在哪里能看到@@@<http://zh.dbpedia.org/resource/诺罗敦·莫尼列> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/諾羅敦·西哈努克> <http://fr.dbpedia.org/resource/Norodom_Sihanouk> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Oum_Cheang_Sun> <http://fr.dbpedia.org/resource/Oum_Cheang_Sun> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Premiers_ministres_du_Cambodge>
Heng_Samrin的总理的前任的头衔是什么@@@<http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Pen_Sovan> <http://fr.dbpedia.org/resource/Pen_Sovan> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pol_Pot> <http://zh.dbpedia.org/resource/波尔布特> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/民主柬埔寨>
Championnat_de_France_de_rugby_à_XV_de_2e_division_1971-1972的位置的东北部在哪个区域@@@<http://fr.dbpedia.org/resource/Championnat_de_France_de_rugby_à_XV_de_2e_division_1971-1972> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Aurons> <http://zh.dbpedia.org/resource/奥龙_(法国)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
Thomas_Welch效力的球队所属的州的所属区域是什么@@@<http://fr.dbpedia.org/resource/Thomas_Welch> <http://fr.dbpedia.org/property/équipeNfl> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/resource/Patriots_de_la_Nouvelle-Angleterre> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Foxborough> <http://zh.dbpedia.org/resource/福克斯堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美国>
Anthony_Carmona的总理的前任在哪里就职@@@<http://fr.dbpedia.org/resource/Anthony_Carmona> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/resource/Keith_Rowley> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kamla_Persad-Bissessar> <http://zh.dbpedia.org/resource/卡姆拉·珀塞德－比塞萨尔> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/特立尼达和多巴哥总理>
Stephen_Mather_Wilderness的行政分区的行政中心的所属区域是什么@@@<http://fr.dbpedia.org/resource/Stephen_Mather_Wilderness> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Whatcom> <http://fr.dbpedia.org/resource/Comté_de_Whatcom> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Bellingham_(Washington)> <http://zh.dbpedia.org/resource/贝灵厄姆_(华盛顿州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/霍特科姆县_(华盛顿州)>
Jamahiriya_arabe_libyenne的领导的继任者在哪里就职@@@<http://fr.dbpedia.org/resource/Jamahiriya_arabe_libyenne> <http://fr.dbpedia.org/property/leaderc> <http://fr.dbpedia.org/resource/Mahmoud_Soleiman_al-Maghrebi> <http://fr.dbpedia.org/resource/Mahmoud_Soleiman_al-Maghrebi> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Mouammar_Kadhafi> <http://zh.dbpedia.org/resource/穆阿迈尔·卡扎菲> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/利比亚国家元首列表>
苏里南前总统Desi_Bouterse的前任的总统在哪里就职@@@<http://fr.dbpedia.org/resource/Desi_Bouterse> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Johan_Ferrier> <http://zh.dbpedia.org/resource/約翰·費里埃> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/蘇利南總統>
Statue_équestre_de_Jeanne_d'Arc所在的直辖市的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Statue_équestre_de_Jeanne_d'Arc> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/莱斯特鲁瓦穆蒂耶尔县>
Liste_des_monuments_historiques_de_la_Vienne_(M-Z)所在的直辖市的南部的属于哪个区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_la_Vienne_(M-Z)> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Roches-Prémarie-Andillé> <http://fr.dbpedia.org/resource/Roches-Prémarie-Andillé> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/La_Villedieu-du-Clain> <http://zh.dbpedia.org/resource/拉维莱迪厄迪克兰> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/普瓦捷区>
阿根廷政治家，1989年至1999年担任阿根廷总统卡洛斯·梅内姆的继任者的总统前一任叫什么名字@@@<http://zh.dbpedia.org/resource/卡洛斯·梅内姆> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/费尔南多·德拉鲁阿> <http://fr.dbpedia.org/resource/Fernando_de_la_Rúa> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/resource/Juan_Perón> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Edelmiro_Julián_Farrell>
Sara_Errani所属的州的西北部在哪个区域@@@<http://fr.dbpedia.org/resource/Sara_Errani> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/resource/Marbella> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Benahavís> <http://zh.dbpedia.org/resource/贝纳阿维斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/安达卢西亚自治区>
维基媒体列表文章Liste_des_monuments_historiques_des_Ardennes所在的直辖市的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Ardennes> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/色当区>
Néji_Jalloul效力的政府的总统的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Néji_Jalloul> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Béji_Caïd_Essebsi> <http://zh.dbpedia.org/resource/贝吉·凯德·埃塞卜西> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/伊斯蘭教>
Ólafsvík所在的地区的首都在哪个区域@@@<http://fr.dbpedia.org/resource/Ólafsvík> <http://fr.dbpedia.org/property/division> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/西部区_(冰岛)>
立法选举Élections_législatives_taïwanaises_de_2016的长官的前任的配偶是谁@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/蔡令怡>
George_Gervin效力的俱乐部参加的比赛是做什么运动的@@@<http://fr.dbpedia.org/resource/George_Gervin> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/resource/Thunder_de_Quad_City> <http://fr.dbpedia.org/property/palmarèsNational> <http://fr.dbpedia.org/resource/Continental_Basketball_Association> <http://zh.dbpedia.org/resource/大陆篮球协会> <http://zh.dbpedia.org/property/sport> <http://zh.dbpedia.org/resource/篮球>
Serena_Williams所属的州的西北部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Serena_Williams> <http://fr.dbpedia.org/property/ville> <http://fr.dbpedia.org/resource/Leipzig> <http://fr.dbpedia.org/resource/Leipzig> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Schkeuditz> <http://zh.dbpedia.org/resource/施科伊迪茨> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/萨克森州>
