彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
Bannered_routes_of_U.S._Route_40的位置西部的地点的邮政编码是什么@@@<http://dbpedia.org/resource/Bannered_routes_of_U.S._Route_40> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cumberland,_Maryland> <http://dbpedia.org/resource/Cumberland,_Maryland> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Frostburg,_Maryland> <http://zh.dbpedia.org/resource/弗羅斯特堡_(馬里蘭州)> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/ZIP_code>
Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg的后裔的继任者的前一任是谁@@@<http://dbpedia.org/resource/Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Friedrich,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/resource/Friedrich,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein> <http://zh.dbpedia.org/resource/腓特烈·斐迪南_(石勒苏益格-荷尔斯泰因-索恩德堡-格吕克斯堡公爵)> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/腓特烈_(石勒苏益格-荷尔斯泰因-索恩德堡-格吕克斯堡公爵)>
Daniel_Ullman的出生地西部的地点的区划是什么@@@<http://dbpedia.org/resource/Daniel_Ullman> <http://dbpedia.org/property/birthPlace> <http://dbpedia.org/resource/Wilmington,_Delaware> <http://dbpedia.org/resource/Wilmington,_Delaware> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Elsmere,_Delaware> <http://zh.dbpedia.org/resource/埃尔斯米尔_(特拉华州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
足球队的一个赛季2010–11_Esteghlal_F.C._season的举办地的继任者的头衔是什么@@@<http://dbpedia.org/resource/2010–11_Esteghlal_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/resource/Jassim_Bin_Hamad_Stadium> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Tianhe_Stadium> <http://zh.dbpedia.org/resource/天河体育场> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/女子世界杯足球赛>
2002–04_European_Nations_Cup_Second_Division的举办地东南部的地点用什么时区@@@<http://dbpedia.org/resource/2002–04_European_Nations_Cup_Second_Division> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Velika_Gorica> <http://zh.dbpedia.org/resource/大戈里察> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/Central_European_Time>
2012–13_FC_Twente_season的位置西南部的地点用什么时区@@@<http://dbpedia.org/resource/2012–13_FC_Twente_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Breda> <http://dbpedia.org/resource/Breda> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Zundert> <http://zh.dbpedia.org/resource/津德尔特> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/歐洲中部時間>
2015–16_Szombathelyi_Haladás_season的位置的行政中心用什么邮政编码@@@<http://dbpedia.org/resource/2015–16_Szombathelyi_Haladás_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Győr-Moson-Sopron_County> <http://dbpedia.org/resource/Győr-Moson-Sopron_County> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Győr> <http://zh.dbpedia.org/resource/杰尔> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/邮政编码>
Hong_Kong_legislative_election,_2016的标签的领导者的选民来自哪里@@@<http://dbpedia.org/resource/Hong_Kong_legislative_election,_2016> <http://dbpedia.org/property/label> <http://dbpedia.org/resource/Pro-Beijing_camp> <http://dbpedia.org/resource/Pro-Beijing_camp> <http://dbpedia.org/property/leader1Name> <http://dbpedia.org/resource/Martin_Liao> <http://zh.dbpedia.org/resource/廖長江> <http://zh.dbpedia.org/property/constituency> <http://zh.dbpedia.org/resource/商界（第二）功能界別>
2006_AFC_Youth_Championship_qualification的举办地的立法机构属于哪个党派@@@<http://dbpedia.org/resource/2006_AFC_Youth_Championship_qualification> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Kyrgyzstan> <http://dbpedia.org/resource/Kyrgyzstan> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Supreme_Council_(Kyrgyzstan)> <http://zh.dbpedia.org/resource/最高议会_(吉尔吉斯斯坦)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/吉尔吉斯斯坦社会民主党>
2016_Selangor_FA_season的位置的行政中心领导人的头衔有哪些@@@<http://dbpedia.org/resource/2016_Selangor_FA_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Seremban> <http://zh.dbpedia.org/resource/芙蓉市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/马来西亚行政区划>
Scofield,_Utah西北部的地点北部的地点的区划是什么@@@<http://dbpedia.org/resource/Scofield,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Woodland_Hills,_Utah> <http://dbpedia.org/resource/Woodland_Hills,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Salem,_Utah> <http://zh.dbpedia.org/resource/塞勒姆_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
New_Harmony,_Utah南部的地点东部的地点属于哪个区划@@@<http://dbpedia.org/resource/New_Harmony,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Leeds,_Utah> <http://dbpedia.org/resource/Leeds,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Toquerville,_Utah> <http://zh.dbpedia.org/resource/托凯维尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
2014_Copa_do_Brasil_First_Round，足球队的一个赛季，它的举办地南部的地点的区划是什么@@@<http://dbpedia.org/resource/2014_Copa_do_Brasil_First_Round> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Santo_Antônio_do_Leverger> <http://zh.dbpedia.org/resource/圣安东尼奥-杜莱韦热> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/巴西行政区划>
Bicknell,_Utah西部的地点南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Kingston,_Utah> <http://dbpedia.org/resource/Kingston,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Bryce_Canyon_City,_Utah> <http://zh.dbpedia.org/resource/布莱斯峡谷城_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
France_national_football_team_results_(2000–present)的举办地的上一代被谁租用@@@<http://dbpedia.org/resource/France_national_football_team_results_(2000–present)> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Stadio_Franco_Ossola> <http://zh.dbpedia.org/resource/弗兰科奥索拉体育场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/瓦雷澤足球俱樂部>
CBUF-FM的所在城市西部的地点的来源是什么@@@<http://dbpedia.org/resource/CBUF-FM> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Prince_George,_British_Columbia> <http://dbpedia.org/resource/Prince_George,_British_Columbia> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Vanderhoof,_British_Columbia> <http://zh.dbpedia.org/resource/范德胡夫> <http://zh.dbpedia.org/property/source> <http://zh.dbpedia.org/resource/Environment_Canada>
100_mm_field_gun_M1944_(BS-3)被使用的地方的立法机构所属的王朝是什么@@@<http://dbpedia.org/resource/100_mm_field_gun_M1944_(BS-3)> <http://dbpedia.org/property/usedBy> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/波兰共和国眾議院>
足球队的一个赛季2016_Jiangsu_Suning_F.C._season的位置东北部的地点在哪儿@@@<http://dbpedia.org/resource/2016_Jiangsu_Suning_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Zhaoqing> <http://zh.dbpedia.org/resource/肇庆市> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/端州区>
2013–14_Copa_Catalunya的位置西部的城市在哪个区域@@@<http://dbpedia.org/resource/2013–14_Copa_Catalunya> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Deltebre> <http://dbpedia.org/resource/Deltebre> <http://dbpedia.org/property/w> <http://dbpedia.org/resource/L'Aldea> <http://zh.dbpedia.org/resource/拉尔德亚> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/塔拉戈纳省>
Michigan西南部的地点的立法机构的领导人是谁@@@<http://dbpedia.org/resource/Michigan> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Illinois_General_Assembly> <http://zh.dbpedia.org/resource/伊利诺伊州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Michael_Madigan>
1990_UEFA_European_Under-16_Championship的举办地北部的地点属于哪个区划@@@<http://dbpedia.org/resource/1990_UEFA_European_Under-16_Championship> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Mühlhausen> <http://dbpedia.org/resource/Mühlhausen> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Duderstadt> <http://zh.dbpedia.org/resource/杜德尔斯塔特> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/德国行政区划>
维基媒体列表文章National_Register_of_Historic_Places_listings_in_Sanpete_County,_Utah的所在城市北部的地点的区划是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Sanpete_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Gunnison,_Utah> <http://dbpedia.org/resource/Gunnison,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Fayette,_Utah> <http://zh.dbpedia.org/resource/费耶特_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2010_in_Ecuadorian_football的位置建立的标志事件用什么通用语言@@@<http://dbpedia.org/resource/2010_in_Ecuadorian_football> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/Gran_Colombia> <http://zh.dbpedia.org/resource/大哥倫比亞共和國> <http://zh.dbpedia.org/property/commonLanguages> <http://zh.dbpedia.org/resource/西班牙語>
2012_Shanghai_Shenxin_F.C._season，足球队的一个赛季，它的位置东北部的地点在什么位置@@@<http://dbpedia.org/resource/2012_Shanghai_Shenxin_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Zhaoqing> <http://zh.dbpedia.org/resource/肇庆市> <http://zh.dbpedia.org/property/location> <http://zh.dbpedia.org/resource/端州区>
United_States_Court_of_Appeals_for_the_Tenth_Circuit的所在州的立法机构是谁领导的@@@<http://dbpedia.org/resource/United_States_Court_of_Appeals_for_the_Tenth_Circuit> <http://dbpedia.org/property/state> <http://dbpedia.org/resource/Colorado> <http://dbpedia.org/resource/Colorado> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Colorado_General_Assembly> <http://zh.dbpedia.org/resource/科罗拉多州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Brandon_Shaffer>
2010–11_US_Créteil-Lusitanos_season的举办地的所在城市是哪个区的@@@<http://dbpedia.org/resource/2010–11_US_Créteil-Lusitanos_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Rodez> <http://dbpedia.org/resource/Rodez> <http://dbpedia.org/property/e> <http://dbpedia.org/resource/Agen-d'Aveyron> <http://zh.dbpedia.org/resource/阿让达韦龙> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/罗德兹区>
National_Register_of_Historic_Places_listings_in_Washington_County,_Utah的所在城市东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Washington_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Toquerville,_Utah> <http://dbpedia.org/resource/Toquerville,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/La_Verkin,_Utah> <http://zh.dbpedia.org/resource/拉沃肯_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
UEFA_Euro_2008_qualifying_Group_E，一场足球比赛，它的举办地东南部的地点属于哪个时区@@@<http://dbpedia.org/resource/UEFA_Euro_2008_qualifying_Group_E> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/resource/Zagreb> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Velika_Gorica> <http://zh.dbpedia.org/resource/大戈里察> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/Central_European_Summer_Time>
2014_Australia_national_soccer_team_season的位置西北部的地点的区划是什么@@@<http://dbpedia.org/resource/2014_Australia_national_soccer_team_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/resource/Cuiabá> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Acorizal> <http://zh.dbpedia.org/resource/阿科里扎尔> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/巴西行政区划>
United_States_House_of_Representatives_elections_in_Louisiana,_2014的候选的上一代信仰哪个宗教@@@<http://dbpedia.org/resource/United_States_House_of_Representatives_elections_in_Louisiana,_2014> <http://dbpedia.org/property/candidate> <http://dbpedia.org/resource/Garret_Graves> <http://dbpedia.org/resource/Garret_Graves> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Bill_Cassidy> <http://zh.dbpedia.org/resource/比爾·卡西迪> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/福音主義>
1993_Davis_Cup_World_Group的举办地的立法机构所属的党派是什么@@@<http://dbpedia.org/resource/1993_Davis_Cup_World_Group> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Russia)> <http://zh.dbpedia.org/resource/俄羅斯聯邦會議> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/統一俄羅斯黨>
2012–13_BYU_Cougars_women's_basketball_team，校际篮球赛季，其主场西部的地点用什么时区@@@<http://dbpedia.org/resource/2012–13_BYU_Cougars_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/resource/Draper,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Riverton,_Utah> <http://zh.dbpedia.org/resource/里弗顿_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
Women's_international_rugby_union的举办地的代表在哪个区域@@@<http://dbpedia.org/resource/Women's_international_rugby_union> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/La_Défense> <http://zh.dbpedia.org/resource/拉德芳斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/上塞納省>
Henry_Rono的继任者俱乐部地点被命名为什么@@@<http://dbpedia.org/resource/Henry_Rono> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Bronisław_Malinowski_(athlete)> <http://dbpedia.org/resource/Bronisław_Malinowski_(athlete)> <http://dbpedia.org/property/club> <http://dbpedia.org/resource/Olimpia_Grudziądz> <http://zh.dbpedia.org/resource/奧林匹亞格魯瓊茲足球會> <http://zh.dbpedia.org/property/name> <http://zh.dbpedia.org/resource/Piotr_Ruszkul>
My_Love:_Essential_Collection的作者的继任者做什么职业的@@@<http://dbpedia.org/resource/My_Love:_Essential_Collection> <http://dbpedia.org/property/writer> <http://dbpedia.org/resource/Jean-Jacques_Goldman> <http://dbpedia.org/resource/Jean-Jacques_Goldman> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Johnny_Hallyday> <http://zh.dbpedia.org/resource/強尼·哈立戴> <http://zh.dbpedia.org/property/職業> <http://zh.dbpedia.org/resource/歌手>
2008_in_Iraqi_football，一场体育比赛，它的举办地南部的地点的区划是什么@@@<http://dbpedia.org/resource/2008_in_Iraqi_football> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Petaling_Jaya> <http://dbpedia.org/resource/Petaling_Jaya> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Subang_Jaya> <http://zh.dbpedia.org/resource/梳邦再也> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/国家>
足球队的一个赛季2016_New_York_Cosmos_season的位置南部的地点在哪个区域@@@<http://dbpedia.org/resource/2016_New_York_Cosmos_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/聖塔克拉拉縣_(美國加州)>
2015–16_UC_Santa_Barbara_Gauchos_men's_basketball_team的主场东北部的地点属于哪个时区@@@<http://dbpedia.org/resource/2015–16_UC_Santa_Barbara_Gauchos_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/太平洋日光節約時間>
由加拿大大学运营的六颗纳米卫星BRITE的所属国家的立法机构属于哪个王朝@@@<http://dbpedia.org/resource/BRITE> <http://dbpedia.org/property/country> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/resource/Poland> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/National_Assembly_(Poland)> <http://zh.dbpedia.org/resource/国民大会_(波兰)> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/波兰共和国参议院>
2015_Canada_Open_Grand_Prix的位置北部的地点领导人的头衔有哪些@@@<http://dbpedia.org/resource/2015_Canada_Open_Grand_Prix> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Airdrie,_Alberta> <http://zh.dbpedia.org/resource/艾尔德里_(加拿大)> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/艾伯塔省议会>
Maria_Theresa_of_Naples_and_Sicily的后裔的下一任属于哪个王朝@@@<http://dbpedia.org/resource/Maria_Theresa_of_Naples_and_Sicily> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Marie_Louise,_Duchess_of_Parma> <http://dbpedia.org/resource/Marie_Louise,_Duchess_of_Parma> <http://dbpedia.org/property/next> <http://dbpedia.org/resource/Marie_Thérèse_of_France> <http://zh.dbpedia.org/resource/瑪麗-泰瑞絲> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/波旁王朝>
Sean_Chen_(politician)的头衔的首任的继任者是哪位@@@<http://dbpedia.org/resource/Sean_Chen_(politician)> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Premier_of_the_Republic_of_China> <http://dbpedia.org/resource/Premier_of_the_Republic_of_China> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Tang_Shaoyi> <http://zh.dbpedia.org/resource/唐绍仪> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/陸徵祥>
香港足球协会彭梓鍵的国家队的位置建立的标志事件是什么@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Bhutan> <http://dbpedia.org/resource/Bhutan> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/House_of_Wangchuck>
2012–13_BYU_Cougars_men's_basketball_team的主场北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2012–13_BYU_Cougars_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Highland,_Utah> <http://dbpedia.org/resource/Highland,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Alpine,_Utah> <http://zh.dbpedia.org/resource/阿尔派_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2014–15_OGC_Nice_season的位置北部的城市的驻地在哪儿@@@<http://dbpedia.org/resource/2014–15_OGC_Nice_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Amiens> <http://dbpedia.org/resource/Amiens> <http://dbpedia.org/property/n> <http://dbpedia.org/resource/Poulainville> <http://zh.dbpedia.org/resource/普兰维尔> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/北亚眠县>
Howell,_Utah东部的地点北部的地点的区划是什么@@@<http://dbpedia.org/resource/Howell,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Fielding,_Utah> <http://dbpedia.org/resource/Fielding,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Plymouth,_Utah> <http://zh.dbpedia.org/resource/普利茅斯_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
东帝汶足球运动员艾美達的国家队的位置信仰哪个宗教@@@<http://zh.dbpedia.org/resource/艾美達> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/澳門足球代表隊> <http://dbpedia.org/resource/Macau_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Cambodia> <http://dbpedia.org/resource/Cambodia> <http://dbpedia.org/property/religion> <http://dbpedia.org/resource/Buddhism_in_Cambodia>
2003_Chinese_FA_Cup，一个足球赛赛季，它的举办地西北部的地点领导人的名字是@@@<http://dbpedia.org/resource/2003_Chinese_FA_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zhongshan> <http://dbpedia.org/resource/Zhongshan> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Foshan> <http://zh.dbpedia.org/resource/佛山市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/鲁毅>
2013–14_UC_Santa_Barbara_Gauchos_men's_basketball_team，美国大学篮球赛季，其主场西南部的地点的所属区域是什么@@@<http://dbpedia.org/resource/2013–14_UC_Santa_Barbara_Gauchos_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Chico,_California> <http://dbpedia.org/resource/Chico,_California> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Willows,_California> <http://zh.dbpedia.org/resource/威洛斯_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/加利福尼亞州>
一场体育板球比赛2013_Yorkshire_Bank_40的举办地南部的地点用什么时区@@@<http://dbpedia.org/resource/2013_Yorkshire_Bank_40> <http://dbpedia.org/property/venue> <http://dbpedia.org/resource/Amstelveen> <http://dbpedia.org/resource/Amstelveen> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Uithoorn> <http://zh.dbpedia.org/resource/奥特霍伦> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/CET>
30_Rock_(season_2)的头衔的下一任的上一代是谁@@@<http://dbpedia.org/resource/30_Rock_(season_2)> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Greenzo> <http://dbpedia.org/resource/Greenzo> <http://dbpedia.org/property/next> <http://dbpedia.org/resource/Somebody_to_Love_(30_Rock)> <http://zh.dbpedia.org/resource/有人爱> <http://zh.dbpedia.org/property/prev> <http://zh.dbpedia.org/resource/格伦佐>
Logan,_Utah南部的地点西南部的地点在哪个区域@@@<http://dbpedia.org/resource/Logan,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Millville,_Utah> <http://dbpedia.org/resource/Millville,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Nibley,_Utah> <http://zh.dbpedia.org/resource/尼布利_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/卡什县>
Cleopatra_Selene_I的配偶的后裔具有哪些头衔@@@<http://dbpedia.org/resource/Cleopatra_Selene_I> <http://dbpedia.org/property/spouse> <http://dbpedia.org/resource/Antiochus_IX_Cyzicenus> <http://dbpedia.org/resource/Antiochus_IX_Cyzicenus> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Antiochus_X_Eusebes> <http://zh.dbpedia.org/resource/安條克十世> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/塞琉古帝國>
林驍城的国家队的举办地的成立是由哪个事件决定的@@@<http://zh.dbpedia.org/resource/林驍城> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/中華台北奧運男子足球隊> <http://dbpedia.org/resource/Chinese_Taipei_national_under-23_football_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Hong_Kong> <http://dbpedia.org/resource/Hong_Kong> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/Convention_for_the_Extension_of_Hong_Kong_Territory>
Olaf_Guthfrithson的上一代的继任者的配偶是谁@@@<http://dbpedia.org/resource/Olaf_Guthfrithson> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Æthelstan> <http://dbpedia.org/resource/Æthelstan> <http://dbpedia.org/property/successor> <http://dbpedia.org/resource/Edmund_I> <http://zh.dbpedia.org/resource/埃德蒙一世> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/沙夫茨伯里的艾爾弗吉夫>
